31.86	42.2385	6.4991
31.87	48.3293	6.9519
31.88	54.6057	7.3896
31.89	32.7674	5.7243
31.90	46.8142	6.8421
31.91	41.4215	6.4360
31.92	52.8625	7.2707
31.93	40.2557	6.3447
31.94	55.0765	7.4214
31.95	30.1527	5.4911
31.96	41.0741	6.4089
31.97	45.7475	6.7637
31.98	44.7701	6.6910
31.99	44.7950	6.6929
32.00	47.2793	6.8760
32.01	44.6638	6.6831
32.02	43.2139	6.5737
32.03	51.9798	7.2097
32.04	49.4763	7.0339
32.05	37.2596	6.1041
32.06	58.7086	7.6622
32.07	48.9924	6.9995
32.08	45.5753	6.7510
32.09	46.5241	6.8209
32.10	39.4433	6.2804
32.11	36.5122	6.0425
32.12	39.6667	6.2981
32.13	41.8992	6.4730
32.14	45.0656	6.7131
32.15	40.6423	6.3751
32.16	50.1192	7.0795
32.17	44.6996	6.6858
32.18	46.7571	6.8379
32.19	31.6060	5.6219
32.20	53.9677	7.3463
32.21	45.0214	6.7098
32.22	45.2817	6.7292
32.23	48.6501	6.9750
32.24	50.1467	7.0814
32.25	28.1479	5.3055
32.26	47.3973	6.8846
32.27	45.1008	6.7157
32.28	46.9356	6.8510
32.29	41.2755	6.4246
32.30	37.9987	6.1643
32.31	37.6663	6.1373
32.32	44.9503	6.7045
32.33	49.4503	7.0321
32.34	40.3412	6.3515
32.35	47.9485	6.9245
32.36	62.3703	7.8975
32.37	42.3454	6.5073
32.38	53.8619	7.3391
32.39	42.3688	6.5091
32.40	45.2016	6.7232
32.41	53.4778	7.3129
32.42	38.8772	6.2352
32.43	34.2219	5.8500
32.44	47.9275	6.9230
32.45	44.8061	6.6937
32.46	50.5846	7.1123
32.47	37.1844	6.0979
32.48	40.4997	6.3639
32.49	51.5969	7.1831
32.50	45.4595	6.7424
32.51	37.3594	6.1122
32.52	39.6656	6.2981
32.53	48.7491	6.9821
32.54	54.5472	7.3856
32.55	47.2835	6.8763
32.56	36.7021	6.0582
32.57	37.8440	6.1517
32.58	51.9993	7.2111
32.59	42.7389	6.5375
32.60	49.5981	7.0426
32.61	38.2155	6.1819
32.62	52.7280	7.2614
32.63	39.2436	6.2645
32.64	44.3982	6.6632
32.65	43.6568	6.6073
32.66	42.6262	6.5289
32.67	54.6202	7.3905
32.68	53.2848	7.2996
32.69	43.7427	6.6138
32.70	34.7147	5.8919
32.71	43.3515	6.5842
32.72	35.2255	5.9351
32.73	32.2640	5.6801
32.74	40.9645	6.4004
32.75	41.8102	6.4661
32.76	55.0153	7.4172
32.77	50.7526	7.1241
32.78	48.5575	6.9683
32.79	51.0089	7.1421
32.80	57.3247	7.5713
32.81	44.9624	6.7054
32.82	51.7792	7.1958
32.83	48.3097	6.9505
32.84	56.6440	7.5262
32.85	52.4965	7.2454
32.86	42.8990	6.5497
32.87	46.6437	6.8296
32.88	42.0455	6.4842
32.89	43.2661	6.5777
32.90	46.7989	6.8410
32.91	43.8673	6.6232
32.92	33.4314	5.7820
32.93	31.5267	5.6149
32.94	44.5588	6.6752
32.95	56.0677	7.4878
32.96	52.7900	7.2657
32.97	56.0659	7.4877
32.98	56.2478	7.4999
32.99	45.8069	6.7681
33.00	49.3561	7.0254
33.01	42.4714	6.5170
33.02	51.7596	7.1944
33.03	43.6433	6.6063
33.04	43.8405	6.6212
33.05	60.6113	7.7853
33.06	40.3261	6.3503
33.07	52.4214	7.2403
33.08	54.2147	7.3631
33.09	56.3686	7.5079
33.10	56.3895	7.5093
33.11	42.9777	6.5557
33.12	58.2523	7.6323
33.13	53.0833	7.2858
33.14	49.7264	7.0517
33.15	45.1515	6.7195
33.16	56.0835	7.4889
33.17	40.6483	6.3756
33.18	32.4625	5.6976
33.19	55.1146	7.4239
33.20	53.2524	7.2974
33.21	44.7083	6.6864
33.22	36.6770	6.0562
33.23	47.5420	6.8951
33.24	49.1953	7.0139
33.25	64.0724	8.0045
33.26	45.2258	6.7250
33.27	53.8826	7.3405
33.28	56.9719	7.5480
33.29	66.2717	8.1407
33.30	55.6444	7.4595
33.31	73.6137	8.5798
33.32	60.3785	7.7704
33.33	65.6907	8.1050
33.34	71.8422	8.4760
33.35	66.5113	8.1554
33.36	83.6423	9.1456
33.37	58.7001	7.6616
33.38	83.2134	9.1221
33.39	81.8385	9.0465
33.40	89.6953	9.4708
33.41	73.3057	8.5619
33.42	93.8358	9.6869
33.43	73.0508	8.5470
33.44	79.3785	8.9095
33.45	85.6084	9.2525
33.46	110.6533	10.5192
33.47	125.5160	11.2034
33.48	120.9288	10.9968
33.49	133.3247	11.5466
33.50	131.3768	11.4620
33.51	157.0727	12.5329
33.52	170.0951	13.0421
33.53	172.7840	13.1447
33.54	205.2431	14.3263
33.55	214.1200	14.6328
33.56	257.3901	16.0434
33.57	302.4955	17.3924
33.58	381.7098	19.5374
33.59	431.8567	20.7812
33.60	423.1755	20.5712
33.61	548.3365	23.4166
33.62	593.0542	24.3527
33.63	694.7364	26.3579
33.64	742.0888	27.2413
33.65	1011.4347	31.8031
33.66	1184.2344	34.4127
33.67	1442.0889	37.9748
33.68	1591.2853	39.8909
33.69	2007.2815	44.8027
33.70	2237.7342	47.3047
33.71	2775.4742	52.6828
33.72	3075.7983	55.4599
33.73	3344.6566	57.8330
33.74	3208.0565	56.6397
33.75	2839.2117	53.2843
33.76	2228.4646	47.2066
33.77	1627.7772	40.3457
33.78	1256.5470	35.4478
33.79	978.5115	31.2812
33.80	707.1650	26.5926
33.81	533.9336	23.1070
33.82	467.1268	21.6131
33.83	363.5292	19.0664
33.84	344.2498	18.5540
33.85	268.6088	16.3893
33.86	251.6185	15.8625
33.87	225.5020	15.0167
33.88	171.0777	13.0797
33.89	170.6665	13.0639
33.90	151.8240	12.3217
33.91	143.2282	11.9678
33.92	116.3896	10.7884
33.93	103.6702	10.1819
33.94	96.0253	9.7992
33.95	104.4290	10.2191
33.96	106.7396	10.3315
33.97	120.2533	10.9660
33.98	91.3727	9.5589
33.99	111.7844	10.5728
34.00	87.8084	9.3706
34.01	63.9380	7.9961
34.02	76.2373	8.7314
34.03	94.0014	9.6954
34.04	76.7431	8.7603
34.05	79.3251	8.9065
34.06	67.3636	8.2075
34.07	64.4628	8.0289
34.08	74.3902	8.6250
34.09	68.4807	8.2753
34.10	57.7369	7.5985
34.11	69.2337	8.3207
34.12	67.8590	8.2377
34.13	57.4295	7.5782
34.14	65.1596	8.0721
34.15	58.6892	7.6609
34.16	60.9088	7.8044
34.17	68.6712	8.2868
34.18	44.7302	6.6881
34.19	56.7354	7.5323
34.20	52.4041	7.2391
34.21	47.8352	6.9163
34.22	56.0559	7.4870
34.23	60.8170	7.7985
34.24	54.1376	7.3578
34.25	56.0077	7.4838
34.26	47.6191	6.9007
34.27	54.3295	7.3709
34.28	47.5010	6.8921
34.29	64.7967	8.0496
34.30	48.3912	6.9564
34.31	49.3676	7.0262
34.32	51.4484	7.1728
34.33	58.1768	7.6274
34.34	55.7594	7.4672
34.35	57.0843	7.5554
34.36	48.0406	6.9311
34.37	41.9684	6.4783
34.38	51.2747	7.1606
34.39	41.8078	6.4659
34.40	50.2263	7.0871
34.41	53.2418	7.2967
34.42	53.0705	7.2849
34.43	42.2701	6.5015
34.44	54.8769	7.4079
34.45	49.7038	7.0501
34.46	49.2756	7.0197
34.47	50.7727	7.1255
34.48	43.6984	6.6105
34.49	50.1738	7.0833
34.50	53.6326	7.3234
34.51	42.6033	6.5271
34.52	49.2190	7.0156
34.53	47.8379	6.9165
34.54	39.6366	6.2958
34.55	49.9683	7.0688
34.56	53.0837	7.2859
34.57	45.3003	6.7306
34.58	59.4851	7.7127
34.59	38.0579	6.1691
34.60	42.7937	6.5417
34.61	46.2162	6.7983
34.62	42.6935	6.5340
34.63	34.1528	5.8440
34.64	42.9823	6.5561
34.65	37.5868	6.1308
34.66	50.6638	7.1179
34.67	45.4977	6.7452
34.68	56.4498	7.5133
34.69	44.4025	6.6635
34.70	47.2809	6.8761
34.71	36.4743	6.0394
34.72	41.0960	6.4106
34.73	53.8762	7.3400
34.74	47.9980	6.9281
34.75	45.3942	6.7375
34.76	42.4441	6.5149
34.77	43.2403	6.5757
34.78	45.0994	6.7156
34.79	34.2885	5.8556
34.80	45.6257	6.7547
34.81	38.8608	6.2338
34.82	35.4681	5.9555
34.83	42.7117	6.5354
34.84	41.9275	6.4751
34.85	60.8450	7.8003
34.86	44.4202	6.6648
34.87	42.4367	6.5143
34.88	45.0321	6.7106
34.89	42.0774	6.4867
34.90	46.2764	6.8027
34.91	38.6345	6.2157
34.92	45.7816	6.7662
34.93	41.8524	6.4693
34.94	42.5455	6.5227
34.95	44.7975	6.6931
34.96	41.9963	6.4805
34.97	43.6098	6.6038
34.98	42.7578	6.5389
34.99	39.5653	6.2901
35.00	42.0147	6.4819
35.01	43.5714	6.6009
35.02	38.9444	6.2405
35.03	47.6675	6.9042
35.04	42.1649	6.4935
35.05	50.2998	7.0922
35.06	42.9461	6.5533
35.07	39.5748	6.2909
35.08	48.1184	6.9367
35.09	48.0819	6.9341
35.10	49.8216	7.0584
35.11	47.8956	6.9207
35.12	38.7423	6.2243
35.13	43.6822	6.6093
35.14	41.3895	6.4335
35.15	47.3953	6.8844
35.16	41.1394	6.4140
35.17	38.8340	6.2317
35.18	48.4569	6.9611
35.19	43.4804	6.5940
35.20	46.3835	6.8105
35.21	33.8158	5.8151
35.22	43.9994	6.6332
35.23	41.4621	6.4391
35.24	63.3751	7.9609
35.25	42.6191	6.5283
35.26	43.9842	6.6321
35.27	48.7138	6.9795
35.28	48.6518	6.9751
35.29	47.3765	6.8831
35.30	45.0266	6.7102
35.31	37.3901	6.1147
35.32	36.1851	6.0154
35.33	55.5671	7.4543
35.34	25.0600	5.0060
35.35	54.5488	7.3857
35.36	51.3194	7.1638
35.37	57.8694	7.6072
35.38	38.9750	6.2430
35.39	31.4262	5.6059
35.40	36.2473	6.0206
35.41	50.7642	7.1249
35.42	42.9591	6.5543
35.43	41.9988	6.4806
35.44	42.3960	6.5112
35.45	45.3700	6.7357
35.46	44.3022	6.6560
35.47	53.7533	7.3317
35.48	54.1747	7.3603
35.49	46.0203	6.7838
35.50	53.9762	7.3469
35.51	57.3159	7.5707
35.52	67.9807	8.2450
35.53	62.6828	7.9172
35.54	57.8581	7.6065
35.55	63.4245	7.9640
35.56	66.3516	8.1456
35.57	50.8109	7.1282
35.58	77.2123	8.7871
35.59	49.1786	7.0127
35.60	55.9022	7.4768
35.61	57.4365	7.5787
35.62	48.6303	6.9735
35.63	67.9536	8.2434
35.64	81.6583	9.0365
35.65	74.6196	8.6383
35.66	90.4594	9.5110
35.67	105.1939	10.2564
35.68	75.7492	8.7034
35.69	95.9498	9.7954
35.70	122.3814	11.0626
35.71	131.5087	11.4677
35.72	111.2360	10.5468
35.73	131.3254	11.4597
35.74	188.3865	13.7254
35.75	206.8076	14.3808
35.76	246.7917	15.7096
35.77	258.6478	16.0825
35.78	296.7600	17.2267
35.79	327.4617	18.0959
35.80	407.5026	20.1867
35.81	454.6323	21.3221
35.82	472.7597	21.7430
35.83	540.8601	23.2564
35.84	588.6948	24.2630
35.85	609.2991	24.6840
35.86	590.1366	24.2927
35.87	616.2353	24.8241
35.88	492.5697	22.1939
35.89	385.4597	19.6331
35.90	347.9057	18.6522
35.91	260.1756	16.1300
35.92	210.5977	14.5120
35.93	184.7864	13.5936
35.94	174.2360	13.1998
35.95	116.0070	10.7707
35.96	108.6425	10.4232
35.97	95.6964	9.7825
35.98	86.0277	9.2751
35.99	75.6633	8.6985
36.00	92.5154	9.6185
36.01	62.9302	7.9329
36.02	89.0680	9.4376
36.03	67.2619	8.2013
36.04	73.4757	8.5718
36.05	62.5758	7.9105
36.06	66.3031	8.1427
36.07	53.3477	7.3040
36.08	51.8140	7.1982
36.09	62.6952	7.9180
36.10	72.4413	8.5112
36.11	59.6147	7.7211
36.12	59.3692	7.7051
36.13	55.0871	7.4221
36.14	53.5711	7.3192
36.15	61.5298	7.8441
36.16	56.7972	7.5364
36.17	60.4096	7.7724
36.18	61.9789	7.8727
36.19	42.7196	6.5360
36.20	48.9116	6.9937
36.21	57.4959	7.5826
36.22	39.6110	6.2937
36.23	50.6706	7.1183
36.24	52.9038	7.2735
36.25	42.4316	6.5140
36.26	34.6121	5.8832
36.27	38.4767	6.2030
36.28	43.1852	6.5715
36.29	38.6630	6.2180
36.30	45.5391	6.7483
36.31	34.0832	5.8381
36.32	44.0062	6.6337
36.33	36.2233	6.0186
36.34	41.5198	6.4436
36.35	53.5419	7.3172
36.36	51.4285	7.1714
36.37	49.5100	7.0363
36.38	37.3904	6.1148
36.39	34.0523	5.8354
36.40	44.9877	6.7073
36.41	46.0578	6.7866
36.42	50.5296	7.1084
36.43	43.0741	6.5631
36.44	45.7156	6.7613
36.45	41.7287	6.4598
36.46	49.8116	7.0577
36.47	52.8145	7.2674
36.48	43.6620	6.6077
36.49	32.6671	5.7155
36.50	36.3043	6.0253
36.51	37.8292	6.1505
36.52	29.9076	5.4688
36.53	41.5471	6.4457
36.54	47.0850	6.8619
36.55	47.2026	6.8704
36.56	40.5378	6.3669
36.57	33.0779	5.7513
36.58	31.5423	5.6163
36.59	40.2250	6.3423
36.60	40.3062	6.3487
36.61	36.6650	6.0552
36.62	36.3712	6.0309
36.63	36.5277	6.0438
36.64	36.9998	6.0827
36.65	47.1127	6.8639
36.66	33.3755	5.7772
36.67	45.4308	6.7402
36.68	30.1248	5.4886
36.69	40.0008	6.3246
36.70	45.4139	6.7390
36.71	44.8021	6.6934
36.72	38.2665	6.1860
36.73	35.0919	5.9238
36.74	41.7027	6.4578
36.75	45.7027	6.7604
36.76	39.8184	6.3102
36.77	40.4759	6.3621
36.78	42.9368	6.5526
36.79	27.9123	5.2832
36.80	46.6520	6.8302
36.81	41.8286	6.4675
36.82	38.1834	6.1793
36.83	31.5279	5.6150
36.84	40.5739	6.3698
36.85	31.3966	5.6033
36.86	40.7599	6.3843
36.87	44.0973	6.6406
36.88	43.5469	6.5990
36.89	26.5510	5.1528
36.90	42.6450	6.5303
36.91	29.7711	5.4563
36.92	27.3563	5.2303
36.93	39.0551	6.2494
36.94	40.0384	6.3276
36.95	29.0400	5.3889
36.96	36.8206	6.0680
36.97	27.9978	5.2913
36.98	39.2815	6.2675
36.99	39.3955	6.2766
37.00	45.9475	6.7785
37.01	36.6511	6.0540
37.02	45.1408	6.7187
37.03	39.9827	6.3232
37.04	27.4441	5.2387
37.05	29.9765	5.4751
37.06	46.4936	6.8186
37.07	45.1261	6.7176
37.08	38.9757	6.2431
37.09	34.1477	5.8436
37.10	23.3638	4.8336
37.11	36.5909	6.0490
37.12	55.2666	7.4341
37.13	40.1102	6.3333
37.14	31.8346	5.6422
37.15	40.0590	6.3292
37.16	53.8069	7.3353
37.17	40.2482	6.3441
37.18	39.4872	6.2839
37.19	43.8372	6.6210
37.20	45.7761	6.7658
37.21	35.3959	5.9494
37.22	43.3201	6.5818
37.23	52.9986	7.2800
37.24	51.0422	7.1444
37.25	46.0337	6.7848
37.26	40.6319	6.3743
37.27	32.8576	5.7322
37.28	46.9525	6.8522
37.29	44.3891	6.6625
37.30	38.7627	6.2260
37.31	42.1058	6.4889
37.32	39.1594	6.2577
37.33	37.6537	6.1363
37.34	42.7911	6.5415
37.35	45.7435	6.7634
37.36	43.8364	6.6209
37.37	43.3607	6.5849
37.38	43.8623	6.6229
37.39	39.5673	6.2903
37.40	51.0257	7.1432
37.41	28.6216	5.3499
37.42	44.7845	6.6921
37.43	43.7392	6.6136
37.44	35.6917	5.9743
37.45	32.6574	5.7147
37.46	57.5748	7.5878
37.47	28.7569	5.3625
37.48	46.6407	6.8294
37.49	39.3299	6.2714
37.50	33.7010	5.8053
37.51	37.9901	6.1636
37.52	42.9737	6.5554
37.53	58.8546	7.6717
37.54	42.1213	6.4901
37.55	44.3256	6.6577
37.56	41.0911	6.4102
37.57	43.3785	6.5862
37.58	34.7513	5.8950
37.59	33.2636	5.7675
37.60	51.2359	7.1579
37.61	37.7043	6.1404
37.62	45.0937	6.7152
37.63	38.4587	6.2015
37.64	46.4061	6.8122
37.65	45.5300	6.7476
37.66	50.4631	7.1037
37.67	53.4088	7.3081
37.68	46.0059	6.7828
37.69	60.0258	7.7476
37.70	56.3200	7.5047
37.71	54.6284	7.3911
37.72	54.7283	7.3979
37.73	56.3924	7.5095
37.74	66.2998	8.1425
37.75	80.2773	8.9598
37.76	71.4759	8.4543
37.77	93.0931	9.6485
37.78	103.0053	10.1492
37.79	76.5761	8.7508
37.80	110.5799	10.5157
37.81	127.0042	11.2696
37.82	129.3615	11.3737
37.83	127.6938	11.3002
37.84	137.7302	11.7359
37.85	154.8905	12.4455
37.86	128.3840	11.3307
37.87	175.5955	13.2512
37.88	164.9687	12.8440
37.89	125.7351	11.2132
37.90	121.0925	11.0042
37.91	122.2194	11.0553
37.92	89.0426	9.4362
37.93	88.9583	9.4318
37.94	96.6543	9.8313
37.95	59.8226	7.7345
37.96	64.7992	8.0498
37.97	45.2080	6.7237
37.98	54.2324	7.3643
37.99	51.5154	7.1774
38.00	47.9773	6.9266
38.01	42.1493	6.4922
38.02	53.4099	7.3082
38.03	55.0124	7.4170
38.04	39.1139	6.2541
38.05	43.3773	6.5861
38.06	43.8238	6.6200
38.07	43.9366	6.6285
38.08	35.5199	5.9599
38.09	41.8081	6.4659
38.10	54.1541	7.3589
38.11	48.9679	6.9977
38.12	45.7815	6.7662
38.13	39.6137	6.2939
38.14	44.5121	6.6717
38.15	49.6404	7.0456
38.16	45.3963	6.7377
38.17	29.7252	5.4521
38.18	42.1632	6.4933
38.19	40.0250	6.3265
38.20	45.8918	6.7744
38.21	50.7419	7.1233
38.22	47.5454	6.8953
38.23	37.5685	6.1293
38.24	41.7616	6.4623
38.25	42.5243	6.5211
38.26	44.7410	6.6889
38.27	47.2131	6.8712
38.28	35.1723	5.9306
38.29	45.7962	6.7673
38.30	35.4411	5.9532
38.31	41.5624	6.4469
38.32	51.8195	7.1986
38.33	42.2191	6.4976
38.34	24.4496	4.9446
38.35	34.0475	5.8350
38.36	43.5380	6.5983
38.37	40.8362	6.3903
38.38	46.6747	6.8319
38.39	53.8827	7.3405
38.40	32.6506	5.7141
38.41	31.2553	5.5906
38.42	47.2349	6.8728
38.43	40.0712	6.3302
38.44	36.2746	6.0228
38.45	37.9779	6.1626
38.46	31.5362	5.6157
38.47	27.4848	5.2426
38.48	42.2755	6.5020
38.49	43.8508	6.6220
38.50	30.0800	5.4845
38.51	38.6081	6.2135
38.52	49.8149	7.0580
38.53	41.5580	6.4465
38.54	29.4968	5.4311
38.55	40.6647	6.3769
38.56	36.1155	6.0096
38.57	27.0609	5.2020
38.58	36.2503	6.0208
38.59	31.7220	5.6322
38.60	33.2187	5.7636
38.61	43.3498	6.5841
38.62	39.4039	6.2773
38.63	43.9938	6.6328
38.64	44.6641	6.6831
38.65	36.3035	6.0252
38.66	49.7982	7.0568
38.67	31.4927	5.6118
38.68	43.5812	6.6016
38.69	36.4831	6.0401
38.70	39.7499	6.3047
38.71	46.9395	6.8512
38.72	33.7963	5.8135
38.73	34.9358	5.9107
38.74	51.5568	7.1803
38.75	30.2768	5.5024
38.76	46.6768	6.8320
38.77	41.3474	6.4302
38.78	44.0256	6.6352
38.79	39.7236	6.3027
38.80	40.5952	6.3714
38.81	40.4069	6.3566
38.82	54.0343	7.3508
38.83	38.4184	6.1983
38.84	38.2878	6.1877
38.85	33.6814	5.8036
38.86	45.0535	6.7122
38.87	38.0474	6.1683
38.88	44.3185	6.6572
38.89	31.5561	5.6175
38.90	50.3183	7.0935
38.91	40.8041	6.3878
38.92	49.2520	7.0180
38.93	45.0294	6.7104
38.94	38.5972	6.2127
38.95	34.6440	5.8859
38.96	40.9812	6.4017
38.97	40.0734	6.3304
38.98	39.9974	6.3243
38.99	43.2432	6.5760
39.00	48.2991	6.9498
39.01	45.2810	6.7291
39.02	37.5048	6.1241
39.03	35.6326	5.9693
39.04	43.0416	6.5606
39.05	39.0471	6.2488
39.06	40.4721	6.3618
39.07	36.2969	6.0247
39.08	38.9306	6.2394
39.09	30.3545	5.5095
39.10	39.2806	6.2674
39.11	48.5944	6.9710
39.12	42.6231	6.5286
39.13	50.2193	7.0866
39.14	41.4983	6.4419
39.15	45.7363	6.7629
39.16	46.6309	6.8287
39.17	47.3260	6.8794
39.18	30.8890	5.5578
39.19	34.8800	5.9059
39.20	40.0130	6.3256
39.21	42.3510	6.5078
39.22	37.4615	6.1206
39.23	30.5820	5.5301
39.24	50.3738	7.0974
39.25	51.3602	7.1666
39.26	36.2455	6.0204
39.27	42.4622	6.5163
39.28	38.3214	6.1904
39.29	34.5582	5.8786
39.30	37.4717	6.1214
39.31	44.2798	6.6543
39.32	41.5279	6.4442
39.33	45.5771	6.7511
39.34	45.0033	6.7085
39.35	48.7495	6.9821
39.36	47.5661	6.8968
39.37	45.9758	6.7805
39.38	49.7608	7.0541
39.39	60.3876	7.7709
39.40	56.8879	7.5424
39.41	56.0390	7.4859
39.42	59.0569	7.6848
39.43	38.0239	6.1664
39.44	57.8897	7.6085
39.45	72.5798	8.5194
39.46	59.6679	7.7245
39.47	42.4547	6.5157
39.48	66.3947	8.1483
39.49	63.2722	7.9544
39.50	47.8607	6.9181
39.51	61.8808	7.8664
39.52	65.5196	8.0944
39.53	69.4905	8.3361
39.54	82.7310	9.0957
39.55	80.4705	8.9705
39.56	62.7851	7.9237
39.57	70.7852	8.4134
39.58	69.8517	8.3577
39.59	103.3820	10.1677
39.60	92.0958	9.5967
39.61	103.6933	10.1830
39.62	136.1486	11.6683
39.63	150.5128	12.2684
39.64	155.1258	12.4550
39.65	154.5727	12.4327
39.66	148.9169	12.2031
39.67	178.4027	13.3567
39.68	213.6730	14.6176
39.69	264.1285	16.2520
39.70	287.6287	16.9596
39.71	341.0174	18.4667
39.72	399.7260	19.9931
39.73	431.8445	20.7809
39.74	425.0666	20.6171
39.75	523.8007	22.8867
39.76	600.3567	24.5022
39.77	663.8132	25.7646
39.78	693.5639	26.3356
39.79	779.0062	27.9107
39.80	742.9561	27.2572
39.81	680.2252	26.0811
39.82	655.8462	25.6095
39.83	564.4934	23.7591
39.84	476.4752	21.8283
39.85	394.2692	19.8562
39.86	248.7809	15.7728
39.87	260.7568	16.1480
39.88	233.4481	15.2790
39.89	198.2881	14.0815
39.90	185.6527	13.6254
39.91	171.5515	13.0978
39.92	157.2076	12.5382
39.93	135.3344	11.6333
39.94	118.7048	10.8952
39.95	113.4936	10.6533
39.96	102.8604	10.1420
39.97	99.0405	9.9519
39.98	92.3239	9.6085
39.99	82.3079	9.0724
40.00	85.4399	9.2434
40.01	77.6113	8.8097
40.02	81.8671	9.0480
40.03	66.1549	8.1336
40.04	61.8408	7.8639
40.05	78.2746	8.8473
40.06	48.8862	6.9919
40.07	54.8179	7.4039
40.08	62.1174	7.8815
40.09	62.3295	7.8949
40.10	49.7069	7.0503
40.11	65.2416	8.0772
40.12	59.7968	7.7328
40.13	58.8790	7.6733
40.14	47.7715	6.9117
40.15	50.5085	7.1069
40.16	62.3899	7.8987
40.17	52.2889	7.2311
40.18	46.5843	6.8253
40.19	52.1190	7.2193
40.20	53.7977	7.3347
40.21	62.4950	7.9054
40.22	46.3498	6.8081
40.23	41.9718	6.4786
40.24	44.9618	6.7054
40.25	53.5743	7.3194
40.26	53.4138	7.3085
40.27	48.8993	6.9928
40.28	41.8905	6.4723
40.29	45.5059	6.7458
40.30	50.6076	7.1139
40.31	43.7374	6.6134
40.32	35.4107	5.9507
40.33	34.7010	5.8908
40.34	52.8514	7.2699
40.35	63.2918	7.9556
40.36	54.2784	7.3674
40.37	43.6756	6.6088
40.38	45.7469	6.7636
40.39	40.1826	6.3390
40.40	43.7165	6.6118
40.41	38.1592	6.1773
40.42	47.4693	6.8898
40.43	47.4311	6.8870
40.44	35.7834	5.9819
40.45	23.3052	4.8275
40.46	50.4186	7.1006
40.47	38.7396	6.2241
40.48	42.0649	6.4857
40.49	38.8702	6.2346
40.50	38.5156	6.2061
40.51	44.3018	6.6560
40.52	44.0680	6.6384
40.53	52.8426	7.2693
40.54	34.9693	5.9135
40.55	47.8821	6.9197
40.56	42.0156	6.4819
40.57	36.0062	6.0005
40.58	43.7321	6.6130
40.59	42.0992	6.4884
40.60	36.9371	6.0776
40.61	38.3718	6.1945
40.62	45.9560	6.7791
40.63	44.4531	6.6673
40.64	36.9230	6.0764
40.65	49.0241	7.0017
40.66	45.1621	6.7203
40.67	36.4826	6.0401
40.68	33.5654	5.7936
40.69	31.1121	5.5778
40.70	29.8394	5.4625
40.71	38.6219	6.2146
40.72	22.8871	4.7840
40.73	44.3946	6.6629
40.74	48.5512	6.9679
40.75	37.1937	6.0987
40.76	43.3701	6.5856
40.77	48.8832	6.9917
40.78	55.4938	7.4494
40.79	35.4098	5.9506
40.80	43.8083	6.6188
40.81	48.1083	6.9360
40.82	44.0698	6.6385
40.83	51.1835	7.1543
40.84	29.3920	5.4214
40.85	30.2211	5.4974
40.86	41.2639	6.4237
40.87	41.1674	6.4162
40.88	39.1390	6.2561
40.89	38.9302	6.2394
40.90	39.0869	6.2519
40.91	35.9605	5.9967
40.92	30.9858	5.5665
40.93	34.4388	5.8685
40.94	40.6953	6.3793
40.95	43.7858	6.6171
40.96	34.4113	5.8661
40.97	40.8201	6.3891
40.98	42.3635	6.5087
40.99	56.4059	7.5104
41.00	36.8175	6.0677
41.01	38.4048	6.1972
41.02	40.1090	6.3332
41.03	36.2732	6.0227
41.04	51.6021	7.1835
41.05	51.8730	7.2023
41.06	29.1675	5.4007
41.07	32.7897	5.7262
41.08	44.2923	6.6552
41.09	43.8054	6.6186
41.10	37.8297	6.1506
41.11	37.0958	6.0906
41.12	43.4504	6.5917
41.13	46.9732	6.8537
41.14	37.9251	6.1583
41.15	35.7423	5.9785
41.16	37.7027	6.1403
41.17	36.1049	6.0087
41.18	46.8828	6.8471
41.19	61.1106	7.8173
41.20	40.5602	6.3687
41.21	35.7600	5.9800
41.22	39.0051	6.2454
41.23	44.7390	6.6887
41.24	42.0955	6.4881
41.25	27.4053	5.2350
41.26	36.3370	6.0280
41.27	35.7777	5.9815
41.28	34.9320	5.9103
41.29	48.2221	6.9442
41.30	32.8042	5.7275
41.31	42.0764	6.4866
41.32	43.6027	6.6032
41.33	55.1316	7.4251
41.34	39.8343	6.3114
41.35	39.5174	6.2863
41.36	37.5650	6.1290
41.37	35.1071	5.9251
41.38	52.2573	7.2289
41.39	36.4429	6.0368
41.40	54.0315	7.3506
41.41	32.6911	5.7176
41.42	47.4586	6.8890
41.43	55.3027	7.4366
41.44	44.6446	6.6817
41.45	42.7289	6.5367
41.46	47.8224	6.9154
41.47	51.3828	7.1682
41.48	43.6367	6.6058
41.49	45.1247	6.7175
41.50	42.3696	6.5092
41.51	51.5134	7.1773
41.52	58.8594	7.6720
41.53	64.5939	8.0370
41.54	50.7905	7.1267
41.55	70.7034	8.4085
41.56	65.3061	8.0812
41.57	80.7769	8.9876
41.58	97.4681	9.8726
41.59	99.1014	9.9550
41.60	106.5790	10.3237
41.61	109.3939	10.4592
41.62	135.1792	11.6267
41.63	148.5964	12.1900
41.64	129.1466	11.3643
41.65	147.5456	12.1468
41.66	141.4352	11.8927
41.67	122.2716	11.0576
41.68	109.6952	10.4735
41.69	99.0397	9.9519
41.70	97.3357	9.8659
41.71	85.9950	9.2733
41.72	81.2651	9.0147
41.73	57.2776	7.5682
41.74	59.2127	7.6950
41.75	59.2684	7.6986
41.76	52.1959	7.2247
41.77	65.6848	8.1046
41.78	55.2692	7.4343
41.79	47.7415	6.9095
41.80	56.9407	7.5459
41.81	49.8275	7.0589
41.82	52.6982	7.2593
41.83	45.6271	6.7548
41.84	28.9987	5.3850
